SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0046,2051-10-02 12:00:00,23.91,124.31,1005.76,12.26,0.8703058326223737,0.0035576525278758074,0.8821082687806575,0.002665292021415773,0.8853143753508274,0.0022624747770551477,0.718932952873284,0.0044222327749399845,0.49454113025102847,0.006373370201839263,0.4305650181977606,0.004757068560400528,0.41583278510670146,0.0028776718793715457,0.4074694378808461,0.001211997987847468,0.4725090118585712,0.0005432512937404008,0.551169634562059,0.00017427767264866845,0.4975231135605698,4.070579823570103e-05,0.35245767794287114,1.4172331479578582e-05
0046,2051-10-02 18:00:00,23.34,123.75,1004.93,12.88,0.8800673754046219,0.0032301101102615555,0.8823663806239899,0.002657768174186781,0.8756058603864081,0.002457375258601584,0.7296168524680242,0.004196058036803093,0.505812320017984,0.006139296648276667,0.43415551799246777,0.004671112012305274,0.43294761343790167,0.0027515470216615814,0.46836830405140956,0.0010684372323432002,0.5132499275543624,0.0004961456011152209,0.5385787752596483,0.0001714138811362781,0.5146360366168632,3.756168420244501e-05,0.32859224364972844,1.522965108810736e-05
0047,2051-10-06 12:00:00,20.53,135.56,1001.22,12.14,0.8861502912450699,0.0031442707738333435,0.8956809375394386,0.002366179526439033,0.8988672216845894,0.0020164590030526193,0.8462013328838399,0.002359648618947977,0.8535128174606981,0.0017379187448487694,0.9324529039492372,0.0005637213470211746,0.8293582160510677,0.0009776895497116821,0.6233191477304282,0.0010161276024133815,0.5176890703867232,0.00066740088761557,0.4408480127253105,0.00027153743104990467,0.4540595325920202,4.971504541344256e-05,0.47826434272638707,4.202301774749261e-06
0047,2051-10-06 18:00:00,21.09,135.0,997.81,11.9,0.8796893840904229,0.003358383191942835,0.9098913348911964,0.0020366011058803287,0.8947893155846678,0.0021025748012753584,0.846901671013358,0.002346019058840887,0.8510517203071046,0.0017917871274185152,0.9224941545578461,0.0006734578755058222,0.8115448007275274,0.0010968938923448814,0.5446001862006787,0.001226889511020622,0.47744174530269895,0.0007153487677393657,0.4281281336097465,0.0002670292691270871,0.49787528475151865,4.587700270110651e-05,0.5059251091144452,4.390873905636052e-06
0047,2051-10-07 00:00:00,21.09,134.44,999.14,11.97,0.8824222593877475,0.003279591611226205,0.9113727948840326,0.002001176768542824,0.9008314185982513,0.0019810044586702036,0.854654498157437,0.00222271239271102,0.8714788132680078,0.0015603697940133844,0.9199179297564193,0.0007048333598860611,0.7896260122544025,0.0012288339465221856,0.5323675789493392,0.0012625867624725666,0.4365554332291681,0.0007718585492555791,0.4497693975736256,0.0002611443135028643,0.5286625297141603,4.632176545158624e-05,0.5195025141094262,4.217070590615703e-06
0047,2051-10-07 06:00:00,21.66,133.88,995.88,12.74,0.8775468584169812,0.0034426271987674033,0.9332007753548519,0.0015024335547030889,0.9069303954850264,0.0018731544717399235,0.8617100335920824,0.0021360670901980883,0.8975063320648031,0.0012776547276176708,0.904957487936007,0.0008613170452441963,0.7787404844448658,0.001352459597282187,0.5806676115284577,0.0011427980494935859,0.45188313440397027,0.0007667576374716332,0.44829825849854066,0.0002756863973026242,0.5193440797180437,5.182665357939397e-05,0.5306077502005261,3.933889131681983e-06
0047,2051-10-07 12:00:00,22.22,133.31,997.48,13.08,0.8893785203839765,0.003084507288214572,0.9244282752844127,0.0017131695973074527,0.9033802378443477,0.001956223735076956,0.8572389153815262,0.0022475833726276163,0.8637411229439601,0.0017309684742409237,0.8704269658275499,0.0011803614121193447,0.694480193072572,0.0018705176049008466,0.4961292323125787,0.0013735108477456028,0.42308318921749766,0.0008088975997201379,0.41126635565732295,0.0002960229008009713,0.5152162061766642,4.99536485110478e-05,0.5100030080513343,4.177893495757878e-06
0047,2051-10-07 18:00:00,22.22,132.19,995.08,14.04,0.8880195175712376,0.0030672263688782584,0.9363780762374411,0.0014404179233524835,0.9036335127315968,0.001955125801930951,0.8659556127650206,0.0021222832100981277,0.848797485497445,0.0019412363001508907,0.8587556437871043,0.001305945186898634,0.6506448929159484,0.002140138409156653,0.46608223742523247,0.0014431426399287648,0.45795522898892105,0.0007472807976630369,0.4710668378959163,0.0002626301047379951,0.5627070383034469,4.6613420517389176e-05,0.5070119918689149,4.218781963124847e-06
0047,2051-10-08 00:00:00,22.22,131.62,996.98,14.35,0.8833260621731943,0.003273715772431356,0.9325172475825151,0.0015394511945635285,0.8951817450293349,0.0021396160305007374,0.8710730639371141,0.002047094957757132,0.847399084332849,0.0019743586636594515,0.845729661498665,0.0014402560712370369,0.6006649512440986,0.002475038236278799,0.4819450588877505,0.0013681651131471327,0.48322644156573685,0.0007026067352536897,0.5137878562728099,0.00024752808572408783,0.5935698867283565,4.641147231421515e-05,0.5288936809655357,4.088095743635813e-06
0047,2051-10-08 06:00:00,22.22,130.5,995.06,14.37,0.8703891168191104,0.0035557794024699985,0.9402829808802591,0.0013614016796454815,0.9082722457862604,0.001893087373060904,0.8809161357566275,0.0019104600830005527,0.840345556357716,0.0020903260355452117,0.8235540602305301,0.0016648103478130035,0.569527608279617,0.002683442070027407,0.486627626458975,0.0013583576940434901,0.48516468976545357,0.0007167035181668233,0.5261338218400226,0.0002540584674622075,0.5795399433608573,5.4710173847908186e-05,0.5766646127331955,3.676023779497493e-06
0047,2051-10-08 12:00:00,21.66,129.94,997.18,14.59,0.8758926714260812,0.0035274931243865185,0.9318662474569571,0.0015684396886222632,0.9119568904206412,0.0018186898704334032,0.8766538960743591,0.0019845864822206566,0.8513070896517916,0.0019510942877651648,0.8454733141883563,0.0014741220654554484,0.6115382380424803,0.0024389974294981714,0.4881933326655586,0.0014060557891817911,0.4796530269982753,0.0007450991181704006,0.5361521034429525,0.00024855524103940287,0.5819517670541673,4.9769600181320276e-05,0.5461239039549475,3.909308965364908e-06
0047,2051-10-08 18:00:00,21.66,129.38,995.37,14.81,0.8564580773057561,0.004130017192917282,0.9410469327691797,0.0013593599867827023,0.9100998595613458,0.0018542822527871127,0.8629271759060765,0.0022269474178940973,0.8230622553281134,0.0023362773117581353,0.801501794730175,0.001901707613198169,0.6015595255078623,0.00247487061102424,0.505536787162036,0.0013292900806137222,0.5193948595740261,0.0006662238783928333,0.5639272529367102,0.00022926955955937715,0.5694492747431498,5.0398858920139014e-05,0.5424353699599803,3.936670778740506e-06
0048,2051-11-07 12:00:00,14.34,240.75,999.44,19.48,0.9006714220663206,0.002443276196458503,0.9169415435409932,0.0017131671171777268,0.8711586291312461,0.002371239594401491,0.7342475317821158,0.003837197965115772,0.5872418695744442,0.004623670075935651,0.5453732498123594,0.0034399727099410624,0.5223003003954195,0.0020811963709045163,0.4903843680928724,0.0009697862031288975,0.40823982339341747,0.0005656867110674008,0.3702527115521136,0.00020592578980778198,0.4048865067809271,4.1269389534412194e-05,0.3935452880256028,9.612988836707598e-06
0048,2051-11-07 18:00:00,14.34,241.31,1000.27,22.48,0.893103422250012,0.0026739678999436575,0.8992856155205485,0.0020970176077624316,0.858636832519413,0.00260870428402866,0.7300932714544044,0.00389434173101661,0.5782275285532877,0.004781171669955783,0.5474459176001542,0.0034780274687595267,0.4500814404881749,0.0024429188485984243,0.5327608493899834,0.0009324156673306617,0.46526555580859363,0.0005255051508538261,0.3797440968104882,0.0002058059038535101,0.40108051977160153,4.2022460316017296e-05,0.4037149832902781,9.377013647716417e-06
0048,2051-11-08 00:00:00,14.91,241.31,996.56,21.51,0.8853521993480769,0.002868865483569756,0.9034607597743488,0.0020052740416568425,0.8662226103805017,0.0024598307184238027,0.7738691450876319,0.0031251204342666416,0.5592630782131173,0.0049692139218551505,0.5486675762685685,0.003517734554226928,0.33822934631152984,0.002996097626389965,0.4055017038916578,0.0011849972680460937,0.44452025580639065,0.0005537249759133608,0.3973017835624002,0.00020748072025679397,0.381097057195257,4.509329979310301e-05,0.4690925817484441,6.927835567923727e-06
0048,2051-11-08 06:00:00,14.91,241.31,999.1,20.69,0.8834233502102885,0.002942266806618195,0.883284665168005,0.0024563013938555416,0.8472786077350549,0.002822536429972127,0.7399294555930305,0.0035863392126736933,0.5301137157622904,0.005357270080402958,0.5102859420171979,0.0039421064332142396,0.3030575319372572,0.0032962432183699553,0.3490071653226218,0.0012872276879201188,0.39514733478507064,0.0005828436579062824,0.44544529388301934,0.00018207528025591683,0.42417620988563515,4.0408534820489887e-05,0.4471760574862099,7.568397751143296e-06
0048,2051-11-08 12:00:00,15.47,241.31,996.15,20.78,0.8860799398487907,0.002853956466392474,0.900270781462768,0.00206415271463767,0.8527579815921411,0.002694876778896314,0.7345125209850049,0.0036291101440503893,0.5567022688790926,0.004957995449366479,0.5054022169925211,0.003935006001252577,0.3604703743873307,0.0031013740395688283,0.32088356493302284,0.0013287302375925758,0.350223811970884,0.0006138839473595007,0.4537245320317956,0.00018109364086231846,0.43880920485199415,3.966990337848645e-05,0.47794023746354924,6.577794095320817e-06
0048,2051-11-08 18:00:00,16.03,241.31,999.3,21.61,0.8829043558815848,0.002914992678309368,0.9133744428441238,0.001783884828589849,0.8513420793137011,0.002717880632074953,0.7156658395524657,0.003935186854190931,0.5427107262261275,0.005174907211978704,0.47800526148798267,0.004248466319472295,0.33098389951239604,0.003275714835601453,0.29699242012425214,0.0013674805181857405,0.30507896992207284,0.0006513587585887019,0.3914513314433429,0.000207086519907636,0.4353667217790137,4.043198523393983e-05,0.473977536832765,6.4754854560890535e-06
0048,2051-11-09 06:00:00,17.16,241.31,1001.01,21.63,0.895754394456833,0.002529499614948277,0.9230976864501693,0.0015592417335127413,0.8554342887331436,0.002618301767547955,0.6537631618137881,0.004927372519460369,0.5111476262954636,0.005659531710979805,0.40028369872746755,0.004894948362542561,0.3214650567693321,0.0033413920373710614,0.2696195089943214,0.0013810396411869897,0.24750261869286708,0.0006800240539310381,0.2647472197514112,0.00023688610476432429,0.40646113084209984,4.3657499035208826e-05,0.44300883174163336,7.5779660772282565e-06
0048,2051-11-09 12:00:00,17.72,240.75,998.55,22.11,0.8987452335084918,0.002439132205160268,0.9151480183308671,0.0016946703288960255,0.848284316442817,0.002721182625844055,0.6184335544889722,0.005444500465200388,0.45025598163449926,0.006514671265686553,0.3840904902193045,0.005073354673588251,0.30000787353601904,0.0033689890874156994,0.2404764694512462,0.0013853776470028267,0.24575276287178668,0.0006477826844356969,0.28960751701664234,0.0002136941388175496,0.35158908230367153,4.58964317760626e-05,0.44084408063181174,8.032927533651622e-06
0048,2051-11-09 18:00:00,17.72,240.19,1002.6,21.27,0.8967817659996979,0.002491507338655928,0.8986371151854885,0.002032413410806044,0.8351806232124979,0.002973990781704341,0.5711298704248509,0.006230785931855674,0.3653507941342805,0.007947305444248487,0.3107733162703309,0.0058681387353015525,0.2003979601007964,0.0039054542217130785,0.18764443202853598,0.001471604430151287,0.20316838094153905,0.0006775600657015458,0.2888190207907615,0.00020889096150895396,0.3053688497539166,4.791914366790261e-05,0.416216895862027,9.094163352162968e-06
0048,2051-11-10 00:00:00,18.28,240.19,1000.77,19.96,0.9000327028799792,0.0023654336795216977,0.916252299867615,0.0016620551186248222,0.8553821111768292,0.002572036006553164,0.6204701566447403,0.005383992251723375,0.3931929303576536,0.00745789430723926,0.2891648561195473,0.0060138671945972,0.15128755827966106,0.004161008091414641,0.13612755532723128,0.0015533826101036823,0.1710892838364759,0.0006937442674121814,0.24808776661168916,0.00021891702605449835,0.26446703662625587,5.1914019743191055e-05,0.3832111200161355,1.0410254353010288e-05
0048,2051-11-10 06:00:00,18.28,239.62,1004.87,19.18,0.9084894883136918,0.002142559819143915,0.9029639093573177,0.001933874392909929,0.8421695533774293,0.0028068458447673035,0.5773068433828412,0.006034137967542898,0.3865757760788281,0.007459442677653169,0.30070178832853434,0.005673693352524603,0.13701442549347018,0.004002681131916907,0.11971987195486601,0.0014882857766455202,0.13995209503896075,0.0006993934142996799,0.24169512431103782,0.00022161435307549725,0.2710594450625959,5.2253327400656224e-05,0.3524694115495612,1.1391470141113731e-05
0048,2051-11-10 12:00:00,18.84,239.06,1005.09,16.32,0.9150704103449327,0.0019664814861837057,0.906894494268791,0.001829678485613398,0.8317230280503909,0.002997114957194306,0.57271637387058,0.006092690470801033,0.3628594631781675,0.007720272928334423,0.23918667567400373,0.006043512079824645,0.08318820238466265,0.004144534646274529,0.08999985258885268,0.0014907242418060955,0.10783188072636946,0.0007151377127308332,0.21933524946289443,0.00022292691066994654,0.28205178716936274,4.98362262698827e-05,0.33195107657152584,1.2408288299882445e-05
0048,2051-11-10 18:00:00,18.84,239.06,1008.92,15.88,0.9079517252410398,0.0021135011885694845,0.8909759691490885,0.002163836872720449,0.8286167246785425,0.003095958654925356,0.5640021591331059,0.006352545914747104,0.3501736646778987,0.007821767183461486,0.18966258656432547,0.006588251288749363,0.062402201441456105,0.004270890118627324,0.09196038018390275,0.0014580624380472452,0.11609963277812531,0.0006834418073201672,0.21198883384406525,0.00021353333109437866,0.27897412343085776,5.038073864828933e-05,0.3009083731106096,1.4239313946862414e-05
0048,2051-11-11 00:00:00,18.84,238.5,1006.64,15.37,0.8990144810048079,0.0023096023579826166,0.8936767523817213,0.002108054669376839,0.8408418482934228,0.0028644792791708558,0.5470422942098586,0.006836365168511919,0.3497571326918598,0.007810366330592178,0.13225976351324165,0.007084675961765537,0.06520395388012844,0.004230210487414938,0.1041009101209405,0.0014247197837789253,0.11236705438764197,0.0006743566551486589,0.2274456074832261,0.0002057026929693281,0.23413889123589834,5.563297368964948e-05,0.3032924784415213,1.4115807054787911e-05
0048,2051-11-11 06:00:00,18.84,237.38,1009.75,14.69,0.9056892674830807,0.002078751419637646,0.8835256222877459,0.002285157686324389,0.8365563640078789,0.0028902406221351412,0.4947457679543279,0.007708700249607564,0.312037638339596,0.008065230982248768,0.10463649469488771,0.007316072747646959,0.06999947541026903,0.004159988866040094,0.08467774152418017,0.0014622631143009998,0.09138143596146636,0.000695319445858559,0.22959824122125427,0.00020812481089189819,0.19911483167116178,5.838693457982624e-05,0.32783629334062137,1.2961545922875663e-05
0048,2051-11-11 12:00:00,18.84,236.81,1008.41,13.03,0.9075119250642234,0.0020363300280041045,0.9004764320449353,0.001913705717356902,0.8389568124662304,0.0028369466834321177,0.44244785820807736,0.008469271934991128,0.2794058604539775,0.008264104262065525,0.10776146995004493,0.007216325487882236,0.0729749694586156,0.004028972837135697,0.0775944365829918,0.0014624743127479806,0.08292109474374464,0.000723597491120187,0.18611857798420403,0.00022544938355200872,0.21874686820835337,5.5334520295456766e-05,0.3360992030895622,1.2725383829278795e-05
0049,2051-12-16 00:00:00,5.91,155.25,1002.51,16.05,0.8811037058379829,0.003137825703737258,0.9118080024776727,0.0018737315220565922,0.8798054057462578,0.0022542872666186558,0.8990850181468353,0.0014129816694425693,0.8780125061910439,0.0013927354265516,0.8684023651157532,0.0010518038181081015,0.7955642437639749,0.0010329147667607773,0.7360828855752191,0.0006096771285162005,0.6271901022902397,0.00043527438624728473,0.5501084487352869,0.0001829534870004095,0.5103521074975735,3.79365439914776e-05,0.47832412664041923,3.404478373120614e-06
0049,2051-12-16 06:00:00,6.47,154.12,999.35,17.02,0.8699878636770206,0.0034587159421905498,0.9027103839083808,0.0020845212016284203,0.8707771403522135,0.0024462887797080195,0.8892857080968893,0.0015541420376794712,0.8751788659860305,0.0014238529443113734,0.8687945909567893,0.0010832704994984423,0.7788672671130538,0.0011409057846599176,0.7253685852684878,0.0006464838398098088,0.6461234005335907,0.00042661229794156393,0.5732614418897428,0.00018227912196071345,0.48893851205175654,4.225843596357727e-05,0.45989521702940833,3.5861288826213383e-06
0049,2051-12-16 12:00:00,7.03,153.0,1000.45,18.83,0.8703485592183515,0.003455772327722729,0.9231517214795758,0.0016424678190219435,0.860845825898419,0.0026642428638879263,0.8621290134291918,0.001973556905214261,0.8918640487401305,0.0012185641873123671,0.8824379062447925,0.0009836959568788317,0.7900317493330766,0.001071925402939166,0.7042195587319158,0.0006856462994796838,0.6549474834188592,0.0004061371123921274,0.5963114664977909,0.0001628839641064496,0.5088067912323088,3.7918228335392584e-05,0.481785764237291,3.2947080018625456e-06
