SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0044,2051-09-15 18:00:00,16.03,150.75,999.79,11.79,76.83467215162905,77.77004181451954,77.15942860023982,76.48676397445828,75.4234303855823,74.49375462678111,74.21615365582093,73.39151932161477,73.02428755345746,65.60368419539489
0044,2051-09-16 00:00:00,17.72,151.31,1001.56,12.96,77.38392832452944,78.35021403245233,78.41963932226143,78.20825226644207,77.09096353884446,76.43080899933018,75.52451151946424,74.79016245144413,73.91566845947226,64.87138710633484
0044,2051-09-16 06:00:00,19.41,151.31,999.08,15.71,80.2330244021582,79.92720908695289,80.00899658217988,79.27593637221975,78.37403779555638,77.3350269879675,75.92205188881532,74.47670433010435,74.11168390671705,63.851556673586934
0044,2051-09-16 12:00:00,21.09,149.06,1000.32,18.03,83.6932078754202,82.86957285879457,80.95715552931505,80.06675818270894,78.41365041221863,76.69533953115655,75.84187600801582,74.24219031893328,73.22148569436412,60.86852501575632
0044,2051-09-16 18:00:00,21.09,146.81,996.62,17.37,81.59524282002792,80.80592015640471,79.92039564322091,78.2957678371473,78.05934577915353,76.20691343435658,75.7873027623136,74.11962977512235,72.95145609458861,58.87403630830094
0044,2051-09-17 00:00:00,21.66,145.69,996.82,17.13,81.36247320033414,82.02593879653557,80.4732042508535,79.7016993566408,78.70020625439433,76.57286884999954,75.69133511558931,75.21247962870866,72.89779488388261,57.71811383194489
0044,2051-09-17 06:00:00,22.78,144.56,993.65,18.59,81.60721631394205,83.5185733362353,80.92636165133266,80.1324721724008,79.3556504447499,76.95504556648058,75.37540731116678,74.8218489012939,72.00655270831656,56.57109240290266
0044,2051-09-17 12:00:00,23.91,142.31,993.38,20.53,83.76800390750638,83.60590811483122,80.77947317309557,79.54853722936284,77.34108102050868,76.08765151238948,73.11824712655158,71.76060857957253,69.39804330187279,54.587439006471065
0044,2051-09-17 18:00:00,25.03,140.62,989.04,21.62,84.62555178280294,85.42833277996401,81.75410240843829,80.23297153359569,77.26702216633481,74.50503015761313,74.50503015761313,70.59535892696469,68.58178516020807,53.08233731152546
0044,2051-09-18 00:00:00,26.16,138.94,989.37,21.62,87.21561749849351,85.04535994040619,83.7567627770435,82.95166396090305,78.54805841346285,77.7736001229057,74.40991714725119,69.83236693903531,67.69124708433209,53.55711904748611
0044,2051-09-18 06:00:00,27.28,137.81,987.03,21.14,86.85570032955435,85.02141177644174,84.50367767874481,81.72327201094932,78.93084759686687,75.74759918689557,73.1268486414026,68.78034980494097,67.69776349887199,53.121777741919445
0044,2051-09-18 12:00:00,28.41,136.69,987.4,24.34,87.92796975566397,86.17732690633687,83.5924181579829,81.67510795847089,78.62589979601631,74.31158534727834,72.08755788170542,67.63349710748423,66.57282704450401,52.665027102382844
0044,2051-09-18 18:00:00,30.09,135.56,984.54,25.8,82.65518320994369,82.9736930455905,79.48418752687276,77.41634244140398,73.45503688498444,69.85106363831923,69.45668455581723,65.17278206907301,63.9445126510872,52.162390188326356
0044,2051-09-19 00:00:00,31.78,135.56,982.47,28.67,78.48772334874785,81.2217438551107,77.21599559927016,73.6674443772569,68.81929182794863,67.77148603812067,65.22609155512738,63.48444658275382,62.30828395393176,51.61769513619811
0044,2051-09-19 06:00:00,33.47,136.69,974.47,36.85,87.43093968059661,75.06642369060812,69.77171879668691,68.25285729184458,63.603332788777124,61.81365830897741,59.708458204131446,59.01899837434407,58.3755987945774,46.8765114962039
0045,2051-09-22 12:00:00,20.53,146.25,992.2,19.34,81.62022002829082,83.73541168086712,82.35988258557656,80.62982324508742,80.31395008738836,78.22057063185363,75.91725630146712,74.13912602788531,72.3916934244602,65.9079574901114
0045,2051-09-22 18:00:00,20.53,144.56,988.66,19.87,83.6747452414627,88.17380386705045,84.65788155542344,81.00101816152726,77.96571094623891,75.43803479137685,72.75525673805723,72.47126248650527,70.37539556085984,64.81553623574663
0045,2051-09-23 00:00:00,21.66,144.0,990.19,19.73,85.90972217372737,81.50244809443338,83.55019169776833,78.9779394429713,78.49107369335519,75.41752032470953,73.44301763507858,72.56542563920983,70.85229636160588,63.97925434834674
0045,2051-09-23 06:00:00,23.34,142.88,988.91,20.85,83.28909862003752,84.56538830629988,84.45839625886124,80.20005563563276,79.71771768202848,78.20404704043406,75.32919330371578,74.32622470413011,72.49298170884921,60.296102710897195
0045,2051-09-23 12:00:00,25.03,140.62,990.98,20.34,89.6096457287847,84.35645314981635,85.38843946128459,83.6514300398259,80.93169009925906,78.47379587701931,78.47379587701931,74.6757772919311,72.926904364365,57.54826628702238
0045,2051-09-23 18:00:00,26.16,138.38,986.85,20.7,96.67649554694434,92.59932884695934,87.53989815234809,84.74626726443569,79.44984144968453,76.37117544717903,74.91212339248104,70.54294288613309,68.99059177543722,59.13787202658341
0045,2051-09-24 00:00:00,27.84,137.25,982.82,28.1,95.51326755572786,89.920553348189,79.34322959575226,76.83837024853413,75.30104711064361,69.51290887697175,68.97432001435817,67.88630335648885,66.02801816021521,58.242642314293185
0045,2051-09-24 06:00:00,30.66,136.12,983.31,28.48,84.41035614920486,78.27125536088792,80.37501458540287,79.0962864212046,74.60304810358798,73.34639984207573,71.01908839166157,69.5919787798236,68.86113968624107,59.612137782773274
0045,2051-09-24 12:00:00,32.91,135.0,986.02,25.19,86.87613042093929,84.01932057223064,83.39014446715991,80.14185188131559,76.95999511303563,75.93265337543502,72.65552121228914,71.42146805188516,68.98320053327366,57.013807624570354
0045,2051-09-24 18:00:00,36.28,135.56,983.36,25.27,86.31250816963976,79.43479725761695,75.65623416394916,72.06049863987384,69.98960381129999,67.28021720761443,66.33856397233421,65.11932567801989,63.82222210898436,50.55804674296891
0046,2051-10-01 12:00:00,24.47,127.12,1003.26,11.9,68.2316070049282,66.29656640749477,66.36851012813264,64.19682646291042,64.3446260771965,63.32586198303183,61.99669628241848,61.37623553379979,59.78046663346032,51.92712882278854
0046,2051-10-01 18:00:00,24.47,126.0,1002.07,11.6,67.11331457437711,64.39034130771628,66.32261531487332,63.23245676864406,62.84911781622235,62.609577094941564,60.96494097570233,59.876145637098006,58.659107220492025,51.27269814953521
0046,2051-10-02 00:00:00,24.47,125.44,1004.7,11.71,68.12815613257597,68.26743075776366,66.07042120210451,65.73075799850018,65.26928404740703,63.85693107349991,62.295714681468034,60.503102923232696,59.11359605249495,52.689358818080684
0046,2051-10-02 06:00:00,23.91,124.88,1003.14,12.36,65.15915553874034,65.07567536639668,63.942179878814834,62.54606802484782,62.69024299723019,61.82777343720305,60.296018762201136,59.97376901486608,58.80102092929684,52.48651458854073
0046,2051-10-02 12:00:00,23.91,124.31,1005.76,12.26,64.97168897037938,67.11321240307382,64.0683185351381,63.66028455333847,64.51648611200328,61.2943190852799,61.06209907820966,60.760323648057444,59.355129652162255,53.155616683851726
0046,2051-10-02 18:00:00,23.34,123.75,1004.93,12.88,61.963541408523554,63.00419520334607,63.05733993837158,63.26164116635742,60.206332266448925,60.758404173503,59.380739466546096,59.55378201619643,59.117292873681755,53.46874618980569
0047,2051-10-06 12:00:00,20.53,135.56,1001.22,12.14,79.15605059022543,79.30553635439355,78.59454945329364,78.12292882207286,77.43513007971731,76.61607799049642,75.68171706907422,75.40160790188088,74.24619804460792,65.54878755720009
0047,2051-10-06 18:00:00,21.09,135.0,997.81,11.9,79.53309028986465,78.23133007134,77.8750212628154,77.7288521856194,76.70809906907317,76.23525847596221,75.47293632762828,74.74480478586486,73.85175002986382,64.51635146683934
0047,2051-10-07 00:00:00,21.09,134.44,999.14,11.97,79.34882309514984,78.32226876710209,78.12630989055198,77.7961905069779,77.45390149436487,76.78481892737148,76.58690313218477,75.30443202671349,74.66833380767615,64.01203649305994
0047,2051-10-07 06:00:00,21.66,133.88,995.88,12.74,78.11360047862253,78.92401335758045,78.55855443011362,78.04517334044895,78.067927343675,77.64632380254923,76.85276884656442,76.59179398560175,75.66773131655873,63.68549315018004
0047,2051-10-07 12:00:00,22.22,133.31,997.48,13.08,78.10659060095617,78.94148949030719,78.26346066929065,78.02638691151088,77.73178956691898,77.15311615111824,76.34446502418824,76.453189088853,74.81234882861939,61.402236303336075
0047,2051-10-07 18:00:00,22.22,132.19,995.08,14.04,79.75801504967352,78.08384744643907,77.81124932392619,77.78626537625419,77.18808239895824,76.7036901712896,75.65532037660938,75.60616905944158,74.47950087667279,61.037909936670125
0047,2051-10-08 00:00:00,22.22,131.62,996.98,14.35,80.11000609050262,79.07478796796173,78.94162798376689,77.98108855597324,78.04409978091688,76.7874015985937,76.35879354654818,75.462560904524,74.92749854177265,62.60909995743741
0047,2051-10-08 06:00:00,22.22,130.5,995.06,14.37,80.33905040722429,79.56149920616755,79.07878166988031,78.36069715393775,78.69168766815812,77.62821519079509,77.0570251589677,76.23375097347592,75.13627015784247,62.128661992340106
0047,2051-10-08 12:00:00,21.66,129.94,997.18,14.59,79.63623911274672,79.7763302773996,79.68704702215204,79.84846896364138,78.6788830771867,78.29135290774255,77.14631433606922,76.33543401960048,76.2531597799932,62.02290677234861
0047,2051-10-08 18:00:00,21.66,129.38,995.37,14.81,80.25146379962612,79.50968919588368,79.97389731187702,79.67900709184477,79.82775223042792,78.19621976789637,77.28795819530758,77.00306219911602,75.25079255034393,61.92957614672144
0048,2051-11-07 12:00:00,14.34,240.75,999.44,19.48,73.8592495934727,70.32510769827638,69.7360017450482,63.80998607459451,62.508002392530365,61.665431589475666,59.34924593876824,57.13027059507121,55.021696708443294,40.28869859048585
0048,2051-11-07 18:00:00,14.34,241.31,1000.27,22.48,75.58448105734479,73.67277805378637,69.50294971002644,64.03097294644414,62.20914976219438,59.46979251498057,57.7597282571927,56.14956335418812,55.030434301456644,42.55998943924149
0048,2051-11-08 00:00:00,14.91,241.31,996.56,21.51,78.27743687808854,70.5398497080865,67.78590288745218,66.67561601308347,62.29954528912935,59.42981850606628,58.03325965707981,55.11455759237101,53.88899461401188,42.25170912220942
0048,2051-11-08 06:00:00,14.91,241.31,999.1,20.69,77.34428457094504,71.3573218471641,68.84362355537995,67.78420380868853,61.72667890451941,58.78498046757886,57.14443050541059,54.029665521874065,53.0190861895816,43.575485266260216
0048,2051-11-08 12:00:00,15.47,241.31,996.15,20.78,75.64278474301298,72.66861434215379,69.83904302564609,66.4276447698056,62.22589039479391,59.690371830453316,56.52782656416861,54.677789649089625,52.903419259748176,42.89246299544542
0048,2051-11-08 18:00:00,16.03,241.31,999.3,21.61,76.73847038791591,72.70839051865246,70.04792245346084,67.89991778996804,60.82339645891022,59.08007296207073,57.017754378203485,53.855749218721144,52.72081386772052,41.44208164090829
0048,2051-11-09 06:00:00,17.16,241.31,1001.01,21.63,74.49187595178932,69.24508842073567,66.52098702925986,63.16231775177651,58.735719629204546,56.48650740639091,54.7649177204076,52.43276591819853,51.30570660684257,41.50270818047356
0048,2051-11-09 12:00:00,17.72,240.75,998.55,22.11,69.87226297239549,65.3152452949812,64.6535876316717,60.48945865512664,57.66872156996696,54.609090067200995,51.94938101218748,49.98862333867635,48.652891180900866,40.9920139091965
0048,2051-11-09 18:00:00,17.72,240.19,1002.6,21.27,62.43409229446902,66.97003353953257,59.186097946412595,58.29738741556827,55.14148175995617,51.59591463245341,50.56785954737135,47.778903936027156,46.61108610225007,42.61329722752101
0048,2051-11-10 00:00:00,18.28,240.19,1000.77,19.96,60.6490065109717,64.67150058771016,59.10738585080101,56.18130791967742,53.6404661271604,51.97458067993051,49.92399689264494,48.43041423573163,46.990626878343015,41.968666190414744
0048,2051-11-10 06:00:00,18.28,239.62,1004.87,19.18,63.18782965158026,57.499127562142526,58.94648825713046,53.73545134893362,52.92871307423682,51.31744453381553,48.390074998635335,47.24822561071577,46.26248536345888,40.54886109575144
0048,2051-11-10 12:00:00,18.84,239.06,1005.09,16.32,58.57563157592226,56.73036663011703,55.4695976848082,54.10509701487099,51.77283009694095,48.868108302291915,47.97576874860494,45.464185792926706,44.77894374161675,39.995966764609086
0048,2051-11-10 18:00:00,18.84,239.06,1008.92,15.88,57.38329392893537,56.94740357168166,55.08811381412857,53.50422012155341,51.37760145419948,48.650094595887424,47.60467699997768,45.5329107033003,44.78816720248909,39.869999956638246
0048,2051-11-11 00:00:00,18.84,238.5,1006.64,15.37,55.57794091841276,56.04158129705589,53.52791412890201,52.61699764012219,50.02596989381168,48.54945391093589,46.151120130304854,44.958427447591276,43.66044726126748,37.69870347498209
0048,2051-11-11 06:00:00,18.84,237.38,1009.75,14.69,53.526784050888,52.34345996104139,51.6420053276652,51.28958502397748,47.33117170674126,46.74732903505914,45.322317148959634,43.0477621811056,41.83066680697447,36.11476150917094
0048,2051-11-11 12:00:00,18.84,236.81,1008.41,13.03,49.049445123999654,50.38132893394153,47.78676506745493,47.35465880716565,45.88017624436891,44.19613160165246,43.43362630900583,41.26270904676906,40.02834584332359,35.58590534721821
0049,2051-12-16 00:00:00,5.91,155.25,1002.51,16.05,78.88712336276649,74.64733036620467,75.63920699769457,74.95005929616589,72.82791013781237,72.21777846765544,71.11900313392313,70.412145615556,69.65444939822615,58.81638530365004
0049,2051-12-16 06:00:00,6.47,154.12,999.35,17.02,78.2235266126234,77.49542646349704,74.86220490048258,74.01636623313368,73.72020366407799,72.36901681293018,71.09937518447043,70.3029272868595,69.1256142851357,58.578647816732925
0049,2051-12-16 12:00:00,7.03,153.0,1000.45,18.83,79.45751293241031,78.31419350154368,78.64051402075633,74.61343122156609,74.13687233527453,73.2181837150585,71.59014130367797,70.23736884417517,69.29235010030831,56.945808257737326
0049,2051-12-16 18:00:00,7.59,151.88,997.53,19.27,77.2339114611408,79.17694713300824,77.08925262980297,76.3184656099596,73.77968934855618,72.98842080266147,70.6810601374318,69.25392694496082,67.61418843013244,55.982203945297314
0049,2051-12-17 00:00:00,8.16,150.75,998.93,19.95,76.60172288332933,78.60687788972112,78.60687788972112,75.9450529685346,74.98916844488701,74.04943004352333,71.47616878091179,70.08838767183158,67.8595868434264,53.804678274853046
0049,2051-12-17 06:00:00,8.72,149.62,995.46,20.62,78.7805749822653,78.4157163985335,77.84119768132857,76.58642680261991,75.03637806508571,73.19023403955418,72.44520937298971,70.29847583549596,68.1446735530492,51.48414796754097
0049,2051-12-17 12:00:00,9.28,148.5,997.37,21.91,79.38203222444463,80.726163908719,78.16539265035622,77.64097601226281,76.51067812200733,74.6819826953795,72.55434314057445,70.90777382307414,68.75098488220128,49.150198742510746
0049,2051-12-17 18:00:00,9.28,146.81,993.87,22.51,78.37647709178741,80.52943922380469,80.52943922380469,76.74197269763452,75.26161890429874,73.16259992665717,71.37004753319846,70.49453789228906,66.85775007468249,47.36049507051492
0049,2051-12-18 00:00:00,9.84,146.25,995.42,23.11,83.54303525451137,80.20239579060946,79.55085200945454,79.348166808243,75.99978632748268,75.05000595207699,73.97262725494257,70.87895106846896,69.34929824373623,45.893101708977696
0049,2051-12-18 06:00:00,10.41,145.12,991.78,24.28,83.30749005143312,82.04572433748108,79.44752281390281,77.8942772934918,76.15066543776943,74.37960760309564,73.21514816731094,71.63893276260829,69.65736494385922,44.84510687581578
0049,2051-12-18 12:00:00,10.41,144.0,992.27,26.27,82.9337356410451,81.6049722719708,78.39221852060439,76.51800749182613,75.88548291772209,73.71024043358315,71.91891644792265,70.19455676002579,68.43702208443257,45.04349968915213
0049,2051-12-18 18:00:00,10.97,142.31,988.33,27.54,87.56143966293665,81.75060900611965,79.60872784297051,77.2163183748934,73.49264036454174,71.66241868214846,69.63880722123469,68.23655106018364,66.63646305970319,43.28523643577326
0049,2051-12-19 00:00:00,10.97,141.19,987.55,29.89,90.92383849025275,85.95174707388091,82.43517729657802,79.59055249288595,74.11712670970083,72.45727393776475,70.84450134193013,67.83874309966576,66.5216641503901,43.33891597564973
0049,2051-12-19 06:00:00,11.53,140.62,978.29,36.0,85.99369227486308,83.8208481296482,81.40238724938072,76.59108706272424,74.08227814487728,71.19523034019265,68.57291615817866,67.59914981056005,64.85647100232251,45.15986637537259
0049,2051-12-19 12:00:00,12.09,138.94,967.45,46.72,80.47248714778247,78.89515977577463,73.06904348431146,70.88494963624242,68.77847922597296,66.60555494186363,64.94447688202314,62.8262568553554,61.112025412753866,40.0290895618896
0049,2051-12-19 18:00:00,12.66,137.81,960.28,47.43,81.96331449701736,79.81728742665442,74.07094989241932,70.80839223780488,68.24517925278289,64.60879114755679,63.59455598426697,61.430611276419704,59.9847021806326,39.400552067504115
